ID_code,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_160,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199
test_321,15.2688,4.5456,10.2684,6.6508,11.6527,1.2649,5.5429,19.1908,2.7283,7.9203,9.9211,-1.8055,14.307,11.2932,9.6966,14.5652,12.2375,-4.4186,16.7496,6.8133,5.0558,16.9727,10.4692,2.8929,15.0066,13.7341,-0.1172,0.6428,4.7561,10.9163,-3.286,9.4845,-3.8671,11.1484,11.702,8.903,4.964,6.7356,4.8357,3.2457,-16.8679,21.1535,11.8924,11.3484,14.8442,-9.281,13.1642,-2.5786,24.7709,8.4621,12.9023,12.4762,-9.1641,4.8418,-12.5349,25.9193,16.1488,6.3979,8.6543,9.3207,13.9409,-20.3482,-0.3712,4.5253,6.5668,3.4029,7.4817,13.96,5.0216,-5.777,23.9625,0.3615,-2.6182,14.9108,20.2412,15.2285,2.9429,25.7542,7.5039,15.6484,20.5797,15.6579,0.8361,23.7628,1.5885,22.2177,0.9633,7.6553,11.6528,5.6055,-19.2736,7.1629,16.9516,10.5145,6.2717,-0.4483,30.177,-4.5412,2.8657,-3.315,-4.8639,22.7164,15.1209,1.6496,12.2696,4.0509,5.9181,6.7514,14.1559,22.2328,0.7811,6.247,3.0305,7.2062,1.6026,3.7679,2.484,25.9081,-1.7252,9.2109,3.8501,12.954,4.4432,1.9313,3.0425,12.4013,12.9786,1.9336,4.369,14.0532,13.091,0.6529,9.8285,6.9066,2.5823,-7.9924,4.5439,6.5622,-2.4629,1.4127,-1.9801,-9.0179,19.8241,18.5858,8.6152,11.4824,13.731,-7.2912,3.9102,18.445,14.8652,9.6248,7.472,18.7925,7.9025,3.3928,13.754,-4.2685,15.5872,5.3363,17.2404,5.6976,6.5457,11.0021,-5.7866,18.1949,2.5467,7.2843,-0.2727,5.1547,3.2017,-2.8346,10.9261,-3.781,18.6606,11.6843,-3.5444,13.2204,-7.8676,5.7312,-3.3239,9.5602,7.7078,11.4157,3.5911,-0.6999,10.8883,11.2762,18.0348,1.0583,11.1912,8.447,1.405,8.3049,15.4157,-0.9123,5.7271,8.7948,16.1592,2.7321
test_322,6.1435,-2.624,8.349,6.5012,11.9317,2.5991,5.7055,12.3602,-0.5641,7.7893,-4.7593,-4.7522,14.1421,-0.806,11.1594,15.035,6.6096,-0.0965,0.8839,4.5832,8.9388,29.8047,3.8329,2.9421,16.8059,13.6975,-12.17,-1.5734,5.0593,5.6246,-4.9054,10.1792,0.069,9.3952,11.3755,9.4129,4.7139,5.397,19.9099,2.1056,-4.3072,-1.4166,11.6703,11.3602,11.7752,-4.1932,7.5056,-10.0863,30.98,24.9153,12.8075,4.7948,3.3441,5.3387,4.0077,11.2128,9.8781,6.3862,1.4032,9.1242,6.3544,-18.0592,3.2786,3.4406,5.3919,6.1925,5.9914,16.8709,5.0301,-4.7445,19.498,0.822,-1.4769,25.9894,10.2426,18.4834,7.3134,16.5404,5.8186,17.7026,5.847,16.2119,2.5185,-5.37,-2.5054,14.2571,-0.2798,20.6746,6.1809,3.4126,7.1347,6.8441,11.7332,11.3003,9.3707,0.3334,0.266,26.7174,1.1823,-2.4803,-25.9308,15.399,30.5025,1.4524,8.7584,3.6189,5.6501,26.1903,14.3781,15.4303,6.3564,7.6865,2.8644,12.4516,4.2777,2.0305,4.0963,5.473,-8.3135,5.5916,29.9491,9.7386,-0.7817,0.2117,2.2073,12.7745,12.1094,-0.9802,-3.0125,10.5882,12.7183,1.4441,7.1643,6.9913,-2.5934,-3.6,17.3857,26.2889,3.9209,1.8008,6.6134,15.3404,1.2641,15.5735,8.642,8.4398,8.5078,-0.9526,3.5813,2.1008,16.9258,12.4563,7.223,16.7675,-0.6956,0.2064,14.2595,-10.1304,20.4889,6.5043,31.7357,5.7748,4.9056,17.2223,-1.2918,20.4558,2.9534,-11.4474,3.7262,6.3344,5.7305,-0.8063,29.3318,0.8513,10.58,12.8638,-0.4396,14.0773,-8.6309,-0.8475,-4.9752,10.9798,7.6093,9.4647,18.2005,-8.4325,3.0062,-1.7953,9.6772,-0.1741,7.8566,3.8523,1.1135,8.2238,16.3845,1.0353,5.0276,9.6145,16.2753,2.2071
test_323,14.3332,-1.1285,12.1523,5.2295,11.5816,0.1799,5.7209,13.7927,5.4942,7.4504,3.5714,-2.7155,14.0374,1.048,4.5515,14.8564,11.2214,-3.8175,3.413,18.6958,10.4431,7.9369,1.1818,2.5488,18.2161,13.9148,-9.0602,-3.8347,5.8602,8.8601,-6.7411,14.0269,1.7036,18.034,10.9415,0.0117,0.3136,3.317,5.5831,-6.3338,-14.8762,11.0147,9.9847,11.3543,-3.8202,-24.8077,15.5685,-10.3879,27.8309,4.7777,12.8769,10.3209,-5.2357,7.7421,12.5939,4.1929,18.0779,5.1894,-1.8443,8.2667,16.8811,-22.2665,1.1465,3.8685,4.4851,-1.6858,8.046,12.3795,5.0166,-7.2927,30.7872,0.9659,-6.1656,18.1357,4.0354,30.9087,6.7521,18.8352,4.1806,15.5863,13.2068,16.7225,2.5105,-6.0605,-1.0356,14.5003,9.3335,13.0826,7.2792,0.8782,-22.8204,6.9571,5.6925,10.0371,7.6568,-0.6911,27.6564,35.4378,1.413,-1.6222,3.4432,11.3076,41.264,1.4355,11.5355,3.3602,5.2791,20.4607,14.3946,16.0307,11.0914,7.3017,3.2831,13.9533,2.2852,7.1857,2.1581,31.345,-8.4675,4.5616,9.2954,13.4266,-9.1982,-3.9896,5.7503,12.5116,12.2514,-0.5634,-0.6621,10.0267,11.5906,-0.2991,8.8942,7.5224,-6.4632,-9.3781,11.0146,14.6328,4.5248,-9.658,1.5861,9.8223,19.3706,11.8575,9.1059,3.6911,10.6535,-0.9274,3.7588,14.21,17.5647,5.0933,7.3043,16.5816,12.4975,2.073,13.0929,-1.525,30.7245,13.6015,40.9829,5.7124,6.4842,16.0433,-10.4735,24.3054,2.8249,-8.0032,4.2067,5.8306,-0.7285,-7.6832,14.3428,2.7011,20.7625,9.5013,9.2933,15.1472,6.4612,3.8937,-3.7309,7.4393,-9.0869,5.8943,27.0132,-3.6708,10.2741,-6.6197,7.8638,-0.7818,3.5155,7.9522,-0.2151,6.9227,17.7144,0.3216,10.8477,8.8289,13.8449,-21.0148
test_324,7.2758,0.4261,7.2364,5.4009,12.9142,-4.3167,5.6513,17.8066,-3.9034,7.6177,9.7368,3.6148,13.7391,13.1917,7.5996,13.9914,9.834,-9.3959,23.8152,23.5596,20.6634,29.7263,1.5091,3.8567,11.252,14.2971,-5.1525,-2.1765,5.324,7.8459,-5.5679,9.8785,2.4241,18.672,11.4532,-2.2384,2.5774,6.9788,13.4498,-0.8438,-1.3055,4.1166,11.5254,11.2833,7.0858,4.0611,13.9528,-16.3125,22.8708,33.5518,12.3465,17.5315,-1.5838,4.8397,-5.8642,7.3727,18.2477,6.2722,-2.6877,10.8277,15.6184,-13.6507,2.0136,-0.4041,7.7379,5.6978,5.2858,12.0625,5.0154,-3.5097,15.4633,0.2456,2.761,8.4057,26.8265,22.4159,4.3154,14.8771,7.6454,15.6407,10.2331,17.5099,-2.8487,-3.2626,6.9993,18.5406,14.3926,1.4533,10.4508,-3.4732,-5.7472,7.2666,19.8329,10.5054,13.7145,0.9642,-0.136,10.2917,1.0881,-2.2142,-20.6842,6.4413,20.3037,1.6422,10.1714,4.6775,8.5125,15.5058,14.3374,15.5501,6.3625,7.197,5.2291,8.609,2.9294,6.5152,0.6749,25.8362,-18.5659,6.8829,29.26,10.686,9.4008,1.1387,3.2555,12.4408,13.0663,-4.3422,-7.441,13.7786,12.5196,0.5916,8.2124,7.3537,1.784,7.622,31.9907,10.4979,-2.5735,22.0196,-5.2155,-9.5068,19.3602,9.9754,9.6277,7.1987,11.3455,5.6463,4.1667,-16.3849,15.6097,11.809,4.52,18.5223,-5.5861,-8.2301,14.995,-8.4529,3.2065,15.9031,21.0814,5.6129,5.6081,11.1192,-8.8193,17.86,3.0776,11.8883,4.4431,5.5168,-0.911,-7.2177,20.8934,-13.8557,27.8798,12.4405,6.1842,8.7165,0.6821,-0.15,-10.7273,8.2271,-4.2704,11.1254,13.4243,4.4026,7.8301,-22.1096,20.043,-0.6506,3.0574,9.7581,3.139,-0.044,17.3697,0.6372,1.46,9.5942,19.6926,-9.3864
test_325,13.0518,-7.3529,12.7888,4.4575,13.0645,-5.6256,6.0518,9.7881,-3.6134,7.6601,-1.0738,-7.6576,14.2018,13.4829,9.6168,14.6047,7.4753,-3.1014,20.3495,7.4889,8.183,14.484,3.1009,2.1624,12.9796,13.3671,-5.2283,1.2135,6.6199,-1.105,-19.447,14.0677,3.4001,10.0822,12.0195,2.3122,0.8098,7.7338,6.1837,-8.0295,-4.7602,22.3079,10.7996,11.8374,16.6528,10.8551,8.7436,-19.3233,25.3135,28.3039,12.1476,19.1045,-1.4681,6.0418,-6.9162,22.3382,14.8426,5.7172,8.6798,9.5561,15.0038,-24.9442,1.7969,3.1091,6.3153,2.4325,6.8397,15.8941,5.022,-3.0122,40.4975,0.5378,2.4674,11.7749,-8.3118,23.9936,-5.1923,16.7482,6.379,14.0178,16.1653,17.4718,-17.1898,1.4088,-3.4692,15.7318,-3.831,16.712,10.8868,2.5891,-18.3186,6.8956,9.3211,10.5601,9.5344,0.344,6.8555,20.6095,2.761,-0.9752,9.3501,15.9316,10.0512,1.6772,11.2415,4.335,9.6622,35.4231,14.4947,15.5818,11.0756,6.8584,3.0784,10.2197,2.0774,3.6141,3.8985,15.4376,1.9556,3.4334,13.4829,13.8536,1.165,6.9802,7.4271,12.0507,12.0615,2.8617,4.6275,8.6947,11.617,1.1482,10.5158,6.8008,-4.7042,12.0087,6.3357,20.8235,2.8124,-5.8369,-1.6565,9.6783,6.5048,7.3439,8.2264,3.6271,9.4727,-7.8876,4.2038,11.3831,14.8206,6.26,8.8838,15.1817,4.426,-1.5552,14.4579,-5.3793,15.9466,13.7083,22.2232,5.5058,6.4265,2.8065,5.3843,10.1312,3.1226,-23.1518,4.6801,5.4596,5.9429,-4.0695,19.4418,-2.3469,13.5964,11.2748,4.8513,15.9274,-18.1111,5.1024,-2.1808,11.8424,-6.1255,7.3254,7.4892,-14.4462,8.9114,-29.9334,16.1712,0.0648,-2.1598,10.6538,-0.5202,8.0879,17.7734,-0.3084,2.6685,9.9147,18.1295,-1.5453
test_326,12.3481,-0.2553,5.7954,7.0739,9.6851,3.9715,5.3212,20.4975,-5.0759,8.3675,3.6874,3.6507,14.0369,12.8607,8.6231,14.4117,11.0647,-0.5818,11.8754,15.0728,15.4306,26.4454,0.6097,2.5182,14.4433,13.284,-6.5013,-2.8566,5.9853,3.8089,-15.3631,13.0014,3.7398,22.1784,11.2213,-0.1568,7.9102,7.8086,9.8018,5.1499,-10.3225,5.2833,11.0701,11.3799,11.4204,-7.5862,14.4292,3.6826,-3.844,5.2999,13.0838,4.71,1.0065,5.1138,3.7547,11.3116,17.9089,5.4717,4.1556,9.678,16.1356,-8.3609,3.0764,-3.381,7.0311,0.0003,4.8159,9.5609,5.0284,-1.0935,19.626,0.4884,2.9885,11.4785,54.6608,9.1647,20.4225,20.9114,3.8591,13.1049,3.216,17.4923,3.3645,-7.9094,-0.5624,18.2543,13.9614,11.74,4.6554,-1.4348,-18.0792,7.128,13.2874,9.9933,9.524,-1.0602,4.0659,10.659,1.4957,-1.0622,9.724,20.9603,14.9235,1.8282,12.3862,5.5709,6.8005,19.1671,14.037,19.6842,4.7082,7.0204,3.3867,3.9599,4.2596,6.491,-0.8201,15.9266,-15.8119,1.1347,18.6766,12.6663,8.5992,20.3946,5.2518,12.921,13.7079,6.5769,-5.4888,12.5281,12.4827,0.6827,6.0224,7.0264,-11.3329,-10.3793,34.3703,19.1041,6.9393,3.1513,-1.9178,7.2831,14.5422,15.2139,9.2487,7.0459,12.1722,-8.3667,4.2011,21.5443,22.0575,13.409,8.4962,15.109,12.0731,1.9059,13.0837,-0.6134,9.5809,17.7322,29.37,5.8191,6.9497,12.3171,-3.4191,21.0845,2.3607,-0.2866,3.1555,5.8159,7.0409,6.698,14.3136,-6.3012,15.4572,8.1206,1.0945,9.0716,14.4736,3.8402,7.1567,11.1241,5.4171,2.8049,15.4371,-7.6209,8.8235,-6.0696,15.4502,-1.2548,7.3555,15.1861,0.9485,-4.8434,15.5323,1.321,-1.2085,8.6653,12.3323,-17.2135
test_327,6.8886,1.4943,8.0923,7.0073,8.9253,4.5276,4.6787,11.5672,-2.7979,8.1125,5.5857,-1.7616,14.2887,10.1463,4.525,14.2133,13.2376,-2.7738,15.0642,23.2689,8.6313,19.0986,4.0223,2.5106,9.4579,13.9306,-8.5879,-2.8395,5.0165,6.1793,-0.9171,9.2125,0.7109,7.0858,11.7008,7.2681,1.3354,7.6938,18.7657,-9.0694,-13.9826,15.2065,11.4655,11.0225,1.9524,-41.0034,13.2672,3.4649,11.5938,10.5175,13.102,-4.5802,-5.2622,4.9966,-4.0364,5.2197,18.4687,7.0839,2.5818,8.0815,6.3003,10.3396,1.1058,1.8062,4.8398,2.9035,7.0928,3.388,5.0159,-7.309,25.4471,0.8252,0.479,26.0335,13.4524,19.5784,2.6314,15.208,5.2246,13.7102,4.5507,19.3264,14.2692,3.3159,-3.9662,21.3032,16.0623,16.9591,11.7056,5.1256,-1.2355,6.8428,15.6758,10.078,13.7145,-0.274,9.0768,1.362,1.4378,-0.8881,-1.4365,16.3859,16.4127,1.3505,12.3191,6.3179,8.9535,12.6725,14.2744,25.2878,7.44,4.5405,1.5647,4.9391,2.9732,1.4928,3.7494,-8.6689,8.6366,-0.8208,25.5306,10.1983,0.8547,8.3142,1.7687,11.8071,14.2132,-3.7314,4.216,21.2707,13.0462,0.5535,9.4444,6.7793,-3.6695,-11.8455,26.1076,16.3962,2.7303,9.9743,11.5275,3.0434,7.4447,12.758,9.2018,2.5049,11.4959,-5.6491,4.1394,17.7929,14.8376,6.6234,9.909,19.1569,10.8334,-1.4632,12.8024,-2.0212,22.5391,12.936,37.4915,5.3836,5.8702,8.9718,0.0468,17.3145,2.9616,-0.8828,-0.2741,6.2779,0.5963,-0.4442,18.6382,-5.423,31.2238,16.6679,-8.7644,11.4445,-5.4506,3.794,-3.703,9.8325,-3.2249,6.3786,0.5559,-6.379,7.3603,8.8166,15.9117,1.7207,1.5703,9.1276,1.7343,4.1223,18.3214,-0.1693,-3.2983,7.2854,21.1004,-3.1657
test_328,12.9343,-2.2019,7.5521,4.6067,12.4084,0.0091,4.3071,12.1654,3.8314,8.7016,-8.3442,-8.8961,14.2438,4.8417,10.9133,15.4572,6.5132,-5.1198,0.0991,10.2467,15.2837,16.9214,0.812,3.2908,14.29,13.4142,1.5666,-2.4241,5.0885,2.1257,2.3635,13.0307,0.5715,20.0235,11.7698,2.1922,5.1409,5.0194,7.8052,-1.5084,-16.7598,4.2285,9.5938,11.8121,2.8844,-23.7973,7.1801,-1.4078,9.7889,19.8916,11.4108,25.1373,-0.4586,6.7709,6.7752,10.9007,12.3048,5.5867,12.7795,9.9493,6.0414,-1.1309,0.8959,-0.1273,7.0986,-0.6803,5.3181,3.8164,5.0218,-0.7904,17.0411,0.3794,2.115,16.3002,-1.9253,15.4225,0.52,16.1587,3.257,14.848,10.0127,14.4222,-4.2254,-9.5488,-0.7787,13.3974,3.2065,13.7101,5.241,2.4587,-16.0284,7.0235,19.0665,11.1573,13.2215,-0.5617,5.4021,17.3612,1.6861,0.8565,-7.2362,18.1353,18.1488,1.5002,10.6326,3.7771,11.5549,10.2558,14.1797,25.0532,3.8415,7.8554,1.6167,11.6359,3.5001,1.5957,4.9043,21.753,3.9354,8.4478,21.8989,11.5404,7.8703,0.3588,5.0403,12.5314,12.9001,3.3821,4.8596,21.979,13.1242,0.1974,5.9855,6.4308,1.0542,-11.65,15.5989,17.4944,4.8036,1.1018,-1.091,-6.1289,17.5161,12.8087,8.2552,7.45,11.9552,5.8619,4.1222,4.0882,13.2272,5.7264,9.827,19.7645,12.5321,-9.1929,13.2284,-3.0152,24.1585,20.6099,27.6598,5.4672,6.1065,12.045,-8.223,17.575,3.002,9.0898,8.6552,5.6856,0.2168,-4.44,20.9396,-10.1874,29.1178,12.0314,5.9142,14.6894,-0.384,6.1244,-2.4655,11.5054,-1.1131,7.5926,19.2635,-3.765,10.9775,-29.6259,10.0357,2.4949,7.089,7.2625,1.5484,9.6275,14.9546,-1.7962,3.9201,10.32,18.4389,-6.9097
test_329,10.7183,-5.3289,11.8407,10.5707,11.4902,4.971,3.4933,19.2217,-5.6281,8.6735,-2.7198,-6.6791,14.0256,5.6399,7.5405,14.421,4.0746,-12.4934,23.3422,3.5848,8.5886,18.4305,7.274,3.9406,12.6248,13.4637,-3.3429,-0.8593,6.7557,8.0059,-17.8933,6.9837,4.3702,14.4326,10.6395,-4.6446,-1.4732,8.2012,9.3231,-5.2947,-16.4246,3.299,11.3196,11.3202,2.173,-22.8506,11.9499,-23.5675,18.0395,17.4769,13.6545,19.6908,-6.7255,6.4049,-7.5679,27.7351,16.1486,4.85,7.6901,8.4783,8.8627,-17.4948,-2.3088,0.0697,6.1428,3.0372,6.5297,5.0629,5.0228,1.6808,18.7977,0.9231,7.1258,26.4326,1.1182,24.242,-1.9287,18.3902,5.8987,15.0046,-12.9983,16.538,-0.7108,-2.3324,-4.9129,22.5514,13.6271,7.3355,8.9152,6.3736,-9.8272,7.0078,11.6733,10.3165,9.9745,-0.7387,2.846,7.082,2.9432,-4.273,9.4989,11.7824,35.6139,1.3407,15.6382,4.8813,12.4852,15.1722,14.0846,20.6569,10.8107,6.5637,5.0733,3.2069,1.6044,2.6171,4.04,19.5199,-17.0926,5.8986,22.9877,11.5136,2.5072,6.5954,8.2779,12.2009,12.8304,5.13,0.3735,12.4267,12.4582,0.6007,5.3368,6.7258,-1.7429,0.8537,28.1456,15.3006,2.3834,4.1201,-6.4622,4.458,8.3208,12.6376,8.1524,2.4545,7.7634,0.2669,4.3625,-3.3077,16.8376,11.84,6.4207,16.7822,14.4048,4.0808,11.4535,-3.9685,27.3508,4.7674,10.7435,5.3531,3.5455,21.3307,-4.626,16.3359,3.3054,-14.4379,1.9636,5.4854,8.6805,1.2041,38.6497,8.4983,15.0797,8.235,-3.979,10.6799,0.2129,0.766,-13.0834,8.6819,4.2889,2.6016,23.2523,-4.9592,11.6512,7.064,18.2108,1.82,-5.806,5.6369,0.2607,0.9564,16.3793,-1.2456,-1.6584,7.7315,15.7327,4.6957
test_330,14.2107,-5.1496,12.2004,5.8591,9.5313,-9.1003,4.0859,18.7243,0.1553,7.7186,-0.4886,-7.4976,13.8807,8.0986,10.7454,15.3008,5.9945,-15.3104,5.0977,15.27,17.8573,13.8048,-0.3213,2.4681,13.4025,13.8729,-2.0586,-2.4833,6.3484,9.8505,-18.289,11.4748,-0.1229,12.8577,12.7805,1.9815,2.9873,9.5795,5.5182,-0.867,-4.9413,6.6399,11.583,11.5338,13.8429,-5.9905,13.9866,-18.1732,18.3409,7.2197,12.665,28.0571,1.9938,5.5624,4.2781,10.9266,16.4567,5.5302,9.1121,10.6109,17.0302,-19.5548,-0.3473,-2.1773,6.9047,-1.1878,7.0204,8.8826,5.0198,-5.0315,11.7474,0.6196,11.968,14.4188,28.1044,25.1783,-1.6483,21.2036,3.5781,12.372,3.315,15.3354,-1.2547,-0.6605,-2.4925,20.4784,1.6679,10.8314,6.7516,-0.4189,-38.027,6.7813,12.0283,10.6081,13.5385,0.0645,11.3234,24.9355,0.5609,-1.1295,10.5749,11.7956,34.4326,1.6861,9.785,2.7438,11.2065,14.8387,14.3321,24.4092,2.2122,5.9512,5.5197,6.1379,3.9999,5.7904,-0.6417,17.7103,-5.7805,4.6213,23.0741,11.6011,-2.5235,6.8939,2.4458,12.9151,14.033,-1.1692,0.0826,26.0419,11.6544,1.2254,9.3788,7.0162,-20.8439,8.1438,30.9216,10.8812,3.3824,6.0314,9.6423,9.2162,4.5716,8.9804,8.5886,7.2189,11.5973,8.9899,3.5954,11.4747,18.887,6.0139,6.1003,19.0129,4.9562,0.9222,13.303,1.1547,13.4408,8.2755,9.943,5.4598,2.6807,7.7212,-2.6096,31.042,2.91,-10.3208,5.3834,5.5887,-7.1759,-0.9218,7.1016,4.8719,27.3825,9.8676,0.228,14.3598,-0.5352,4.9217,9.6116,9.7544,-17.4188,10.2109,4.2122,0.352,7.403,-27.3984,17.8145,-1.2857,6.1221,5.3052,2.8187,3.6059,19.0952,-0.2353,-4.1289,9.7679,19.0426,-0.019
test_331,8.781,0.6364,7.1541,7.7305,11.4655,3.3077,4.6288,19.7576,-0.4204,6.2696,9.5311,-12.139,14.2058,12.651,6.6171,14.2236,11.7294,-5.7729,0.7352,17.6761,19.4969,7.0026,7.1834,3.1367,14.6484,13.3874,-10.3774,-1.3998,6.0932,7.4395,-17.8465,6.3747,-3.0423,20.9311,11.1346,2.5556,3.2913,8.4121,15.2559,-1.1473,-0.6979,5.9071,12.0341,11.7582,10.4346,-29.1509,14.578,-24.7039,23.1805,6.1648,12.677,8.4856,-2.0521,6.221,9.7471,19.7454,14.3821,4.9068,6.0443,7.3509,11.4602,13.978,2.6439,4.0585,7.6484,0.4579,5.4212,26.051,5.006,3.0123,30.3173,0.698,-2.5928,13.7339,17.6751,14.0221,12.0035,25.3077,4.1545,14.0013,18.2369,11.98,11.8738,-1.1662,-2.6487,17.3685,10.1678,8.1209,11.6673,7.8026,-2.4314,7.1591,11.8933,10.6822,7.2949,-1.2904,10.313,16.0777,2.528,-3.5614,-18.9733,14.3076,34.2127,1.3644,12.864,4.9111,9.0176,26.5592,14.1492,14.6327,4.5987,7.7988,0.0311,12.4497,3.3319,-0.0925,4.3103,4.1838,-1.2798,-1.1951,21.2003,12.7518,0.9374,15.5093,3.3856,12.2276,13.0984,7.0177,3.9175,19.5716,12.1714,0.4427,8.3001,6.3371,-10.3435,4.1427,19.9041,17.5117,5.0989,5.6127,10.1309,16.044,3.5881,13.4313,7.1955,3.7143,6.7841,0.8615,3.8755,7.1938,13.6806,5.7763,9.211,13.9915,7.4574,-3.2953,12.7973,-6.7932,10.6995,15.1096,20.821,5.987,4.717,8.3,-5.561,11.2124,2.6029,-13.4194,3.7318,6.0808,-6.5064,4.3167,20.2726,-1.8657,27.5241,12.6478,-11.4937,10.5823,-3.5459,5.1872,-8.7057,8.9632,-12.8922,14.6553,32.0817,-1.4848,7.9963,-17.9226,19.6564,0.6626,1.093,10.2957,0.715,-3.8582,22.3525,0.8269,-3.7889,8.4008,11.901,-21.8387
test_332,9.1053,0.4629,11.1292,4.4218,10.5651,4.4968,6.1364,16.8502,-1.5865,8.8932,-4.7666,3.1351,14.2135,9.2347,11.0399,14.4915,8.6844,-11.0671,15.3232,14.386,12.4411,9.5021,6.444,1.9653,11.9191,13.6469,-9.7284,0.5388,5.0431,3.8298,-20.7493,8.4417,1.8435,19.6026,11.2861,-3.4374,-1.0524,5.4858,17.3442,4.0932,9.2237,5.4961,10.2791,11.9749,10.1435,-30.532,11.8718,6.9426,9.3705,29.3381,13.2238,15.8245,-3.2077,6.7632,-10.0283,18.3728,15.1748,4.5674,-2.733,8.6758,15.306,-9.2128,0.4046,-1.6898,3.9466,5.4249,6.3954,15.5894,5.0256,0.5401,10.3113,0.8495,-3.6714,7.8737,11.4024,26.5483,-7.0706,13.2054,3.9124,15.005,2.1923,10.4795,6.8032,9.0328,-7.7281,23.4347,4.6841,16.4735,11.4544,1.8484,-36.6059,7.2792,12.6603,10.2845,7.6904,-0.2547,20.0966,2.7525,2.045,0.6051,5.7469,10.1438,25.7508,1.5939,11.8042,3.7314,8.3782,25.7891,14.3989,19.2001,11.3176,6.1218,1.6706,12.9196,4.1378,3.8934,0.7546,30.8774,-5.66,3.845,14.7008,8.8069,6.9375,-1.2159,-1.1423,12.7543,12.8089,-1.5047,0.6608,21.0518,11.8182,0.7734,8.5221,6.8926,9.1273,-3.724,24.8905,22.3056,-5.7933,5.5326,11.3786,-5.9093,6.5779,15.2026,8.537,3.9655,13.3537,-3.2572,4.1062,7.1378,16.2413,6.7763,13.0295,16.7675,15.5128,-6.9198,13.7215,-16.217,14.2344,12.96,11.6457,5.7588,3.9984,4.5851,-10.198,18.6968,2.9495,3.2864,9.1527,5.3173,-0.7301,-1.3552,17.3864,11.0161,17.994,14.0465,1.6031,12.1587,0.9941,-0.1894,-5.4001,11.6045,5.1816,1.9367,19.338,6.3128,7.7642,-4.3159,21.1898,-0.9851,4.9332,3.8544,3.4091,8.3567,15.0028,1.0157,1.2741,9.1698,17.0403,12.7518
